geneNames	GSM2183532	GSM2183533	GSM2183534	GSM2183535	GSM2183536	GSM2183537	GSM2183538	GSM2183539	GSM2183540	GSM2183541	GSM2183542	GSM2183543	GSM2183544	GSM2183545	GSM2183546	GSM2183547	GSM2183548
MAST1	2.3	6.2	1.3	4.3	3.1	8.2	8.7	2.4	7.8	10	9.1	9.4	9.4	4.5	0.9	2	2
MAST2	154.075	132.425	48.1	62.9	52.825	101.225	61.1	50.25	35.725	35.05	48.25	43.625	59.475	51.45	97.35	94.1	59.15
MAST3	55.9	41.2	53.1	82.8	65.4	14.5	82.7	56.4	78.4	85.3	53.8	100.1	69.5	53.4	35.6	117.3	28.3
MAST4	99.5142857142857	118.814285714286	201.028571428571	123.285714285714	130.614285714286	99.7142857142857	143.042857142857	252.471428571429	127.271428571429	166.985714285714	80.5571428571428	113.057142857143	73.0857142857143	97.1142857142857	104.142857142857	111.342857142857	108.985714285714
MASTL	38.5	29.9	62	94.3	96.4	73.2	61.9	83	92.1	89.9	47.4	90.9	71.5	74.9	33.5	78.8	104.1
MAT1A	1.4	8.3	4.6	7.4	10.5	10.1	5.1	3.2	1.7	3.5	2.1	0.9	2.2	3.9	1.8	6.1	7.9
MAT2A	527.65	441.95	392.95	674.85	595.05	499.15	573.65	519.7	422.95	502.25	475.75	491.95	717.2	630.6	430	526.05	951.35
MAT2B	711.7	823.25	609.25	693.4	846	734.1	705.1	727.7	854.75	778.2	866.7	851.65	893.1	874.2	1000.95	587.7	544.05
MATK	5.3	21.5	37.4	28.8	36.7	34.4	22.1	22.9	17.2	13.2	15.8	18.2	29.5	18.2	15	92.3	13.6
MATN1	4.25	7.65	24.5	9.1	26.95	44.4	30.8	36.75	11.1	24.75	12.95	17.55	19.4	37.6	3.6	16.6	8.8
MATN1-AS1	5.8	17.25	11.9	28.3	32.55	15.6	21.4	17.35	8.15	10.95	11.5	10.3	18.45	13.9	5.85	19.65	14.15
MATN3	12.7	4.8	10.8	4.8	14.2	1.8	16.8	18.1	15.9	10.9	12.4	9	7.4	7	5.3	6.3	8.5
MATN4	27	12.5	23.4	35.7	21.1	16.7	33.9	41.1	12.2	14.7	19.2	10.8	12.8	53	16.8	21.8	18.9
MATR3	14.5	32.9	14.7	30.2	31.5	78.3	38	45.9	27.5	19.2	26.5	13.7	32.7	51.7	9.8	3.7	4.9
MAU2	87.66	116.1	74.52	85.4	100.66	118.84	117.94	120.34	97.3	119.56	93	116.68	118.48	89.76	89.98	156.28	79.26
MAVS	112	127.275	63.1	61.4	62.95	80.375	109.875	61.05	64.225	75.1	94.175	97.5	77.325	85.725	147.6	70.75	70.05
MAX	164.5	159.12	212.52	282.86	387.52	384.14	500	404.68	578.02	509.98	535.04	506.84	560.32	356.52	258.98	390.8	238.48
MAZ	72.35	81.65	41.9	69.65	71.9	94.15	86.55	87.85	64.6	94.75	71.2	83.85	83.35	92.75	93.05	84.45	39.2
MB	11709.1	14932.7	8787.2	7.4	20.9	14.8	13.8	22.6	12.7	8.3	27.4	10	18.2	16.3	10450.6	85	82.5
MB21D1	18.4666666666667	36.5666666666667	32.6666666666667	7.13333333333333	15.3	54.6333333333333	51.2666666666667	28.0666666666667	18.1666666666667	9.7	30.6	8.73333333333333	9.36666666666667	29.5666666666667	10.5666666666667	31.6666666666667	19.0666666666667
MB21D2	139.6	151	150.3	200.3	152.7	216.8	183.6	103.3	141.1	171.6	234.1	142.6	188.3	212.2	109.9	165.2	180.7
MBD1	73.64	88.18	63.2	85.94	113.26	113.36	78.36	94.16	111.4	110.88	94.14	111.62	95.04	49.92	65.34	165.5	130.04
MBD2	133.625	84.4	161.05	237.725	241.4	165.6	206.475	195.6	229.075	231.75	267.975	218.7	212.45	235.875	137.05	153.275	232.175
MBD3	61.6	60.2	47.4	53.0333333333333	43.4333333333333	70.5333333333333	84.2666666666667	74.3333333333333	51.6333333333333	63.7333333333333	64.1	54.2666666666667	78.1333333333333	40.6333333333333	75.0666666666667	115.366666666667	44.7333333333333
MBD3L1	10.25	15.95	3.35	27.7	27.7	17.35	15.35	12.55	13.95	0.85	4.7	4.75	2.45	16.6	3.65	10.45	1.6
MBD3L2	3.8	2.1	2.3	21	2.8	11.6	2.2	6.9	4.6	0.9	1.4	0.9	7	3.1	1.2	5.3	0.8
MBD4	348.675	282.6	388.75	294.35	282.675	250.775	319.725	253.775	328.55	334.75	386	389.85	375.6	365.475	355.35	369.625	356.525
MBD5	97.8666666666667	77.5	64.8666666666667	69.2333333333333	64.5333333333333	79.6	53.6666666666667	88.9666666666667	61.9333333333333	74.4666666666667	76.7666666666667	60.1666666666667	60.9666666666667	76.5	84.7666666666667	54.7333333333333	57.5333333333333
MBD6	22.7333333333333	17.1333333333333	38.5333333333333	52.3	44.4333333333333	42.9	47.4666666666667	41.1333333333333	45.5333333333333	49.1333333333333	50.6333333333333	55.0666666666667	53.2666666666667	43.0333333333333	43.5	76.8	57.2666666666667
MBIP	123.5	99	175.6	155.5	193.9	140.2	112.1	112.7	111.8	134.6	115	163.2	128.1	132.3	81.6	99.8	191.7
MBL2	1.5	27.2	19.5	34.7	38.9	44.7	1.3	19.1	11	1.1	12.4	5.2	16.8	24.7	4.6	1.8	2.5
MBLAC1	21.7	67.7	18.8	45.8	27	58.3	33.8	7	47.6	24.5	16.3	22.3	28.8	72.7	35.3	46.7	49.9
MBLAC2	84.7	86.3	98.9	88.75	133.35	146.25	142.2	88.05	114.15	128	82.5	164.3	103.75	98.45	82.9	47.95	91.25
MBNL1	1246	968.642857142857	872.442857142857	694.928571428571	891.314285714286	677.014285714286	669.9	895.242857142857	706.057142857143	682.6	914.342857142857	690.428571428572	764.414285714286	752.4	1372.27142857143	476.957142857143	554.214285714286
MBNL1-AS1	2095.15	1523.85	570.65	133.1	92.6	62.6	81.3	269.1	49.15	68.8	153	57.8	44.85	91.1	1593.35	41.9	173.7
MBNL2	501.1	366.225	328.575	339.4	250.675	165.375	168.65	373.15	323.225	365.7	259.825	270.4	124.7	144.525	518.65	94.775	294.25
MBNL3	110.566666666667	53.7333333333333	191.333333333333	230.533333333333	239.633333333333	208.1	302.266666666667	153.266666666667	227.333333333333	294.633333333333	266.333333333333	371.533333333333	192.666666666667	251.133333333333	98.1333333333333	180.133333333333	75.0333333333333
MBOAT1	57.7	42.2	40.6	79.9	81.7	127.2	67.4	55.1	169.1	136.9	343.9	103.2	109.7	102.6	43.1	82.2	207
MBOAT2	60	72.95	113.95	227.9	127.25	184.85	130.45	67.4	103.95	130.55	89.15	82.4	123.15	93.6	65.7	184.8	118.75
MBOAT7	42.3	21.15	49.75	38.3	30.3	51	33.7	65.55	34	30.8	22.7	33.85	47.55	48.2	41.95	74.9	13.15
MBP	75.975	106.9875	53.5625	107.4	89.7875	84.375	80.25	58.4	100.0125	95.775	188.3375	74.5	101.75	101.5	139.2625	64.575	27.425
MBTD1	132.1	117.066666666667	163.1	111.266666666667	111.333333333333	128.433333333333	123	160.766666666667	120.3	179.5	132.9	160.733333333333	76.4	105.266666666667	157.933333333333	56.2666666666667	118.133333333333
MBTPS1	86.9	66.6	149.8	217.15	145.5	141.1	136.7	125.6	163.4	143.25	127.4	169.1	158.3	177.3	83	127.8	183.5
MBTPS2	185.166666666667	232.766666666667	303.066666666667	226.7	238.666666666667	268.033333333333	306.633333333333	271.133333333333	341.433333333333	332.2	346.833333333333	402.2	373.1	295.566666666667	292.933333333333	242.066666666667	304.966666666667
MC1R	28.9	24.9	32.3	38.6	37.5	5.8	31	29.1	32.8	18.5	12.1	28.9	25.2	32.3	18.3	71.8	39.4
MC2R	8.83333333333333	20.2333333333333	8.66666666666667	13.7666666666667	12.8666666666667	39.2	11.4666666666667	8.06666666666667	8.56666666666667	4.16666666666667	11.0333333333333	7.43333333333333	17	15.4	7.03333333333333	30.2	10.4333333333333
MC3R	11	27.1	28	9.7	1.6	16.2	16.6	19.7	5.8	7.1	7.5	8.4	1.7	12.9	3	24.6	1.5
MC4R	7.9	36.2	16.7	36.3	26.9	33.6	33.6	19.9	2.8	1.4	18.1	8.3	10.4	11	2.5	11.9	11.5
MC5R	11.9	24.8	3.4	1.9	11.6	14.4	3.8	11	3.6	0.5	0.5	7.4	19.8	1.7	9.8	1.8	3.1
MCAM	534.5	485.5	767.3	451.9	381.1	295.2	322	1109.5	217	309.6	161.5	166.6	162.4	227.5	211.8	431.9	841.6
MCAT	73.9	16.9	15.6	29.5	26.6	61	52.3	42.5	25.4	45.6	25.4	32.3	19.6	55	49.3	53	35.4
MCC	275.05	175.45	248.8	206.5	266.8	205.95	223.1	283.7	331.5	258.75	181.2	201.4	227.3	201.55	146.7	137.25	300.75
MCCC1	180	259.3	236.6	204.6	119.1	95	162.4	107.3	69	89.3	74.3	81.5	81.1	55.2	122.5	136.3	104.9
MCCC2	83.3	125.366666666667	91.6	81.5666666666667	81.7333333333333	79.2333333333333	123.966666666667	105.566666666667	95.1	119.166666666667	62.9333333333333	115.033333333333	115.966666666667	75.7	167.166666666667	146.2	95.7
MCEE	204.3	213.3	116.8	82	105.8	102.8	147.3	67.4	126.4	138.7	141.3	179.2	150.8	133.4	208.9	185.6	187.7
MCEMP1	9.8	40.3	29.1	50.7	34.7	76.5	17.6	56.2	28.6	29.2	23.1	39.4	38	32.3	2.5	70.1	49.1
MCF2	4.775	25.65	12.5	16	19.325	16.625	19.175	17.675	11.75	7.825	8.075	6.825	14.4	18.15	7.05	8.1	5.125
MCF2L	33.825	67.9375	28.975	35.6875	36.9375	83.3125	36.9875	64.3625	52.4125	32.3125	11.8375	13.475	28.3875	22.6625	29.375	108.4875	34.2
MCF2L-AS1	1.3	5.4	1.9	1.6	3.2	8.8	6.5	6.7	0.7	0.7	2.2	0.6	2.2	6.8	12.7	11.6	0.8
MCF2L2	14.5	15.3	12.4	6.3	7	9.6	3.2	2.8	6.2	5	7.3	3.5	10.9	3.7	5.5	4.7	4.9
MCFD2	299.333333333333	239.8	294.2	257.266666666667	278.2	248.866666666667	268.633333333333	215.6	318.033333333333	290.033333333333	178.066666666667	288.666666666667	275.866666666667	214.633333333333	281.466666666667	161.6	431.333333333333
MCHR1	5.86666666666667	8.1	6.4	6.96666666666667	3.4	27.2333333333333	7.26666666666667	8	4.63333333333333	5.7	2	4.16666666666667	16.9333333333333	17.1	3.7	5.7	10.4666666666667
MCHR2	4.4	7.3	5.2	16.4	5.2	16.9	7.5	30.2	21.7	0.8	7.7	8.3	10.4	23.8	1.2	5.7	7.3
MCHR2-AS1	6.4	17.25	18.15	17.5	25.35	40.7	21.95	38.25	12.85	8.55	8.2	5.55	22.5	31.3	3.6	19.55	1.15
MCL1	676.966666666667	444.233333333333	514.366666666667	547.383333333333	770.433333333333	341.083333333333	376.266666666667	525.55	636.05	497.633333333333	708.483333333333	520.166666666667	723.666666666667	675.616666666667	356.333333333333	556.033333333333	1357.73333333333
MCM10	5.3	18.4333333333333	21.6666666666667	14.5	20.4666666666667	35.9666666666667	17.2666666666667	21.5	14.7	3.3	7.93333333333333	8.76666666666667	38.6333333333333	7.96666666666667	3.66666666666667	17.7	15.3333333333333
MCM2	36.6	85	68.4	53.8	80.5	52.3	56.1	39.4	89.8	73.6	66.9	74.2	88	46.5	87.2	117.1	82.9
MCM3	47.8	34.8	49.4	32.3	19.2	48.7	75.5	69.4	49.2	46.9	36.9	46.6	40.7	10.6	24.8	87.2	36
MCM3AP	53.42	73.66	53.16	61.52	57.98	61.78	53.7	54.06	52.88	28.94	47.12	35.8	74.02	59.54	55.4	56.64	47.32
MCM3AP-AS1	9.26666666666667	15.7333333333333	23.2	32.5666666666667	23.6666666666667	69.5666666666667	18.8333333333333	17.5666666666667	9.76666666666667	7.6	13.5333333333333	12.7333333333333	28.5666666666667	25.8	10.1333333333333	11.6	5.53333333333333
MCM4	13.22	32.48	24.58	29.42	15.9	29.08	20.82	24.32	21.74	20.12	19.12	20.18	45.2	21.02	25.9	37.86	17.58
MCM5	21.3	27.2	51.15	25.45	41.65	25.45	23.25	50.95	52.65	60.85	61.3	78.4	64.5	12.4	38.65	99.7	41.2
MCM6	176.8	105.25	249.8	152.55	179.95	111.2	175.05	129.4	253.75	225.75	202.15	250	166.9	174.4	167.7	243	220.2
MCM7	79.3	131.05	100.25	123.25	50.6	77.25	56.35	60.95	79.3	100.05	56.6	91.1	85.65	67.15	63.35	169.4	126.1
MCM8	27.4666666666667	58.5333333333333	36.1	14.7333333333333	18.4666666666667	33.7	19.3666666666667	26.3	19.5333333333333	17.3333333333333	16.4	10.3	15.9	13.1666666666667	30.4666666666667	11.4	18.6
MCM9	28.4333333333333	24.6666666666667	40	39.9666666666667	37.9	60.2333333333333	28.9666666666667	31.6666666666667	48.7666666666667	50.1666666666667	42.8	52.5333333333333	46.4333333333333	44.6333333333333	27.9333333333333	32.5	47.8333333333333
MCMBP	132.666666666667	96.6666666666667	145.166666666667	188.8	155.366666666667	137.8	117.8	120.966666666667	140.366666666667	117.3	151.533333333333	132.8	132.2	126.066666666667	130.9	136.166666666667	267.166666666667
MCMDC2	11.25	6.35	2.9	2.65	9.95	26.35	1.4	2.65	2.8	3.15	3.6	4	1	4.7	10.5	2.05	1.65
MCOLN1	49.7	22.1	35.2	31.6	33.9	4.1	2.8	38.3	54.6	39.4	50.8	51.1	26.8	54.1	14.3	54.3	26.9
MCOLN2	14	39.15	36.9	43.45	42.4	91.5	26.25	16.9	17.3	44.2	40.15	55.15	84.15	85.65	13.3	99	15.35
MCOLN3	49.15	52.25	62.8	158.575	162.725	111.175	123.525	37.225	75.6	78.55	148.95	126.9	207.05	162.2	30.1	214.55	78.3
MCPH1	42.36	40.72	31.94	39.16	36.82	53.3	41.94	44.18	41.42	41.3	40	39.4	28.74	40.46	38.06	38.06	28.3
MCRS1	64.5	21.4	11.8	39.4	46.8	43.3	48.5	33.1	35.2	33.3	29.9	39.2	39.8	30.6	34.8	24.5	37.1
MCTP1	49.4	43.1	226.933333333333	129.3	128.966666666667	171.733333333333	237.866666666667	659.666666666667	335.3	249.966666666667	290.333333333333	133.466666666667	160.266666666667	327.7	134.766666666667	108.433333333333	195.733333333333
MCTP2	23.82	34.46	37.4	34.8	42.8	92.46	61.82	36.8	45.9	37.72	25.18	36.54	83.7	55.32	16	77.86	47.36
MCTS1	174.266666666667	212.466666666667	200.566666666667	169.166666666667	132.433333333333	105.066666666667	151.5	183.366666666667	245.233333333333	204.833333333333	163.7	190.566666666667	163.866666666667	144.266666666667	169.433333333333	327.533333333333	321.5
MCU	373.3	338.6	167.1	108.6	167.2	157.1	142.3	128	150.4	117.4	97.8	110.8	162	158.1	354.4	98.2	88.7
MCUR1	234.25	320	191.45	180.3	168.1	121.8	141.25	248	205.35	179.3	258.95	163.75	157.8	140.15	346.6	198.25	330.85
MDC1	53.65	49.85	67.65	106	106.75	110.05	102.45	85.6	67.75	117.25	126.35	162.75	67.4	96.7	63.8	130.6	85.7
MDFI	12.9	18.9	14.8	38.6	21.4	52.4	23.6	15.3	16	19	16.1	17.7	29.2	4.7	4.5	30.9	2.6
MDFIC	544.666666666667	513.333333333333	624.9	428.466666666667	401.066666666667	265.333333333333	389.4	468.366666666667	774.433333333333	680.633333333333	658.566666666667	797.2	451.766666666667	484.366666666667	565.366666666667	423.9	666.1
MDGA1	4.16666666666667	10.2	14.2666666666667	17.8333333333333	10.9	24.9	13.6333333333333	15.1	15.0666666666667	3.73333333333333	6.2	8.63333333333333	13.4	16.5333333333333	7.73333333333333	22.7333333333333	3.63333333333333
MDGA2	4	7.6	11.25	6.45	10.2	1.65	12.55	7.3	8.25	6.25	1.3	4	7.15	2.55	6.8	8.25	2.5
MDH1	6167.7	7183.4	2908.9	1764	1462.3	602.2	1252.4	1510.4	1689.2	1657.6	1637.3	1748	1331.3	1362.2	6591.6	1486	1965.6
MDH1B	24.7	37.4	22.9	31.75	35.25	69.1	36.05	35.6	23.05	18.9	14.2	25	44.1	40.2	11.3	26.65	9.25
MDH2	2633.3	2385.1	622.45	335.9	310.15	311.6	364.95	328.75	355.75	401.55	437.1	433.9	360.9	295.15	2202.25	425.45	432.7
MDK	10.2	39	29	10.3	5.4	10.8	21.5	33	48.5	20.6	2.6	16.9	4.2	4.5	9.7	59.1	61.5
MDM1	66.15	35.6	112.05	111.8	113.8	205.7	83.9	104.9	100.95	99.7	88.25	88.95	136.5	146.4	64.15	85.1	140.5
MDM2	33.74	39.92	41.42	48.44	40.63	47.91	34.66	38.27	40.98	33.53	40.07	38.42	41.58	48.44	36.84	44.57	43.91
MDM4	135.75	132.083333333333	144.35	177.6	191.133333333333	155.533333333333	190.75	179	121.95	185.683333333333	170.016666666667	170.633333333333	141.733333333333	169.983333333333	123.116666666667	156	133.333333333333
MDN1	95.5666666666667	118.2	43.9333333333333	46.3	38.4666666666667	91.8	51	35.8666666666667	25.7333333333333	34.6666666666667	39.0666666666667	22.8	40.2	61	52.3666666666667	33.3333333333333	55.2
MDS2	13.35	24.45	18.25	23.2	15.95	45.35	26.8	20.6	9.9	14.35	10.7	13.6	21.7	16.9	13.3	11.8	8.75
ME1	633.3	523.033333333333	693.7	305.966666666667	370.5	289.3	398.4	221.533333333333	553	416.733333333333	352.233333333333	418.966666666667	547.833333333333	465.833333333333	565.8	219.5	174.033333333333
ME2	498.8	439.8	606.033333333333	292.766666666667	288.633333333333	192.766666666667	313.233333333333	178.266666666667	449.533333333333	290.1	206.2	469	1145.7	198.7	388.633333333333	170.8	310.166666666667
ME3	51.85	61.6	41.05	58.1	39.45	39.25	45.7	45.35	28.15	25.35	28.4	40.7	42	36.65	13.8	81.35	47.15
MEA1	114.6	146.7	216.3	177.6	150.4	141.2	160.5	193.5	147.5	157.5	116.2	148.4	154.7	153.5	112.5	288.8	428.2
MEAF6	195.333333333333	174.1	126	118.066666666667	194.666666666667	227.166666666667	176.366666666667	128.566666666667	110.4	114.066666666667	111.833333333333	113.1	171.7	88.5666666666667	152.2	112.633333333333	162.733333333333
MECOM	84.54	61.7	148.94	92.42	106.08	62.58	78.98	169.36	155.2	99.2	73.62	67.84	24.54	83.78	48.64	88.98	71.36
MECP2	38.7	50.9666666666667	21.8333333333333	38.3333333333333	37.5333333333333	56.7	41.6666666666667	32.9666666666667	26.0333333333333	44.9333333333333	49.2666666666667	35.5666666666667	60.3333333333333	38.1	30.3666666666667	46.6	27.6333333333333
MECR	54.5	126.5	25.3	42.1	18.7	10.3	28	2.2	19.5	27.4	15.3	1.5	6.7	2.9	46.3	24.8	17.1
MED1	194.85	145.55	301.05	266.475	291.7	219.625	281.9	252.4	264.275	282.65	278.35	263.475	223.7	238.85	190.35	126.725	150.65
MED10	73.2	105.2	150.2	114.7	53.7	23.7	96.6	99	85	83.7	82.2	74.9	115.1	84.7	59.5	168.2	73.3
MED11	160.3	152.4	168.9	120.4	66.7	97.1	101.6	68	55.5	82.4	125.7	112.3	91.1	73.9	190.5	155.5	199
MED12	23.2	42.725	13.95	21.525	33.2	29.675	29.9	24.675	20.275	24.325	21.775	28.575	25.55	27.875	31.625	23.675	22.775
MED12L	23.15	4.8	31.95	34.35	42.65	63.8	41.35	36.5	31.85	11.85	11.65	5.75	36.35	44.95	8.2	8.1	4.85
MED13	590.25	618.875	356.575	370.775	342.6	467.3	432.175	482.375	436.775	487.675	409.525	468.325	440.4	426.775	621.325	395.375	369
MED13L	185.7	236.36	232.7	173.48	208.94	240.84	301.46	256.56	236.14	250.88	318.2	207	187.64	238.34	221.88	263.68	107.94
MED14	172.28	172.78	83.84	71.6	72.02	104.28	81.42	76.06	81.44	74.66	89.08	91.08	86.28	93.46	174.02	71.08	93.06
MED14OS	18.5	5	6.5	7.2	13.9	6	3.1	19.4	27.9	4.5	27.1	4.9	8.6	9.8	31.9	6.7	2
MED15	51.9	32.1	40.5	61	42	41.7	62.4	76.6	56.1	88.7	81.9	104.4	45	49.7	51.7	92.1	55.7
MED15P9	18.2	50.1	30.5	39.6	23.2	41.1	6.1	23.6	18.1	16.5	22.9	15.5	39.5	41.8	16.6	47.2	21.1
MED16	41.18	54.82	25.36	28.64	21.06	32.64	25.54	35.84	37.58	31.8	36.46	40.76	28.24	20.66	46.88	36.42	32.34
MED17	81.0333333333333	76.6	73.8333333333333	100.166666666667	73.1666666666667	107.066666666667	85.3	95.6333333333333	91.8666666666667	106.166666666667	104.3	108.2	96.3	89.9666666666667	90.7	67.0666666666667	188.533333333333
MED19	119.4	95.65	159	184.75	152.2	179.2	158.85	166.55	174.6	163.9	196.95	180.25	176	154.9	109.7	313.15	260.8
MED20	89.85	135.2	76.45	68.4	80	78.7	75.05	78.35	83.45	62.25	51.8	60.45	128.65	67.05	107.6	78.15	72.6
MED22	45.4	54.9	31.6	33.7	20.5	9.2	44.1	41.8	64.6	69.6	72.3	75.5	38.1	32.5	44.2	78.2	30.3
MED23	67.74	63.08	59	81.2	85.36	99.04	69.48	102.96	90.62	71.54	100.74	74.28	86.74	89.9	73.04	42.16	90
MED24	13.4	1.6	1.3	16.4	13.6	13.2	12.5	1.7	2.1	2.4	1	1.3	1.4	5.1	3.1	1.3	0.7
MED25	3.9	4.1	8.15	6.5	4.5	6.05	5.9	4.8	3.15	4.2	4.65	4.25	5.2	6.05	4.35	20.5	3.95
MED26	101.5	100.55	131.75	143.65	147.5	125.4	121.3	142.2	117.05	153.5	181.45	129.9	128.45	175.75	82.5	99.95	130.8
MED27	94	96.3	105.666666666667	97.4	90.8666666666667	155.333333333333	157.866666666667	101.433333333333	96.8666666666667	87.6333333333333	83.4	87.8666666666667	179.833333333333	102.3	89.6	469.3	122.533333333333
MED28	72.96	68	59.57	71.78	71.62	79.46	92.41	108.82	110.86	101.92	85.99	90.43	75.02	67.78	70.08	85.63	83.63
MED29	41.4	90	93.8	113.2	65.3	60.3	66.4	53.9	50.5	76.2	86.7	87.6	66.5	72	55.1	74	95.7
MED30	56.5666666666667	37.4333333333333	38.0666666666667	46.4333333333333	50.1666666666667	84.6	58.0333333333333	59.1333333333333	77.0666666666667	90	89.7333333333333	94.8333333333333	68.4	69.4666666666667	36.5	36.5333333333333	150
MED31	91	86.3	72.5666666666667	91.9333333333333	106.1	135.033333333333	122.433333333333	92.6	91.3666666666667	117.166666666667	98.1666666666667	113.866666666667	128.833333333333	130.466666666667	102.5	80.3	98.5666666666667
MED4	509.55	348.2	371.8	386.95	488.35	498.75	646.2	612.3	533.25	589.3	601.85	641.8	503.55	659	501.4	225.7	456.85
MED6	46.8333333333333	43.8666666666667	47.7333333333333	40.2333333333333	50.6666666666667	41.0333333333333	68.9333333333333	44.9333333333333	27.8333333333333	35.5666666666667	37.9	39	42.3	49.7666666666667	32.8666666666667	25.4666666666667	43.8666666666667
MED7	182.2	167.2	146.8	129.266666666667	116.933333333333	155.5	146.566666666667	161.266666666667	154.5	167.266666666667	198.566666666667	158.033333333333	124.1	138.433333333333	168.566666666667	109.966666666667	105.933333333333
MED8	44.8	41.1	78.5333333333333	51.3	50.9	65.1333333333333	68.6666666666667	63.6	57.2666666666667	71.7333333333333	62.2666666666667	62.9333333333333	67.7666666666667	44.4	44.6666666666667	102.9	103.633333333333
MED9	70.9	109.6	55	45.9	40.7	92.7	44.1	45	27.1	28.9	32.4	30.8	42.2	51	37.2	73.1	35.4
MEDAG	149.5	158.9	236.15	634.65	498.5	321.45	705.65	177.15	282.9	266.7	417.95	386.5	277.7	306.95	197.6	357.5	971.65
MEF2A	347.2	436.05	432.5	561.125	459.05	352.8	379.25	310.5	344.7	377.825	406.75	399.175	409.475	322.275	352.5	466.925	408.825
MEF2BNB	47.2	45.4	44.6	68.1	48.9	66.8	24.75	74.55	43.75	36.6	33.2	40.4	61.4	53.25	52.35	63.05	39.9
MEF2C	2996.63333333333	4024.13333333333	1447.76666666667	395.9	377	277.533333333333	345.166666666667	570.833333333333	561.9	527.3	510.833333333333	428.766666666667	254.233333333333	504.133333333333	3429.13333333333	374.933333333333	303.866666666667
MEF2C-AS1	14.7	41.9	13.8	5.1	19.5	20.8	2.4	21.9	17.5	12.7	1.5	2.2	2.2	5	16.8	6.5	8.3
MEF2D	91.9333333333333	85.8666666666667	33.2666666666667	142.433333333333	104.9	113.866666666667	96.9333333333333	117.533333333333	64.6333333333333	82.7	109.1	86.2	115.366666666667	135.733333333333	94.5333333333333	33.8333333333333	38.3666666666667
MEFV	28	11.6	23.5	20.1	27.3	70.2	47.7	26	4.9	13.6	28.8	1.1	51.5	27.4	37.7	33.4	20.2
MEG3	31.32	50.73	49.8	55.35	55.09	56.81	62.22	23.21	42.04	56.94	28.85	31.51	72.87	104.5	16.1	143.16	183.81
MEG9	8.2	30	18.1	15.6	28.1	16.2	10.5	8	8.4	15.9	11.4	1.2	34.2	11.5	10.3	40.9	19.2
MEGF10	52.5666666666667	254.8	171.9	24.3333333333333	35.4	54.9333333333333	29.3	29.5	84.1666666666667	53.0666666666667	116.9	26.0333333333333	53.9	47.2	114.366666666667	239.366666666667	166.633333333333
MEGF11	11.4	20.8666666666667	3.23333333333333	8.66666666666667	3.26666666666667	50.3	14.5666666666667	17.0333333333333	6.03333333333333	6.63333333333333	5.23333333333333	6.2	14.4333333333333	5.96666666666667	17.6	25.7666666666667	10.7
MEGF6	28.35	11.2	22.55	4.9	32.1	21.75	29.2	56.55	55.55	32.4	66.4	30.3	39.8	6.3	13.5	37.3	131.35
MEGF8	37.3	64.65	42.25	63.35	32.05	88.85	68.45	93.3	75.05	74.55	76.4	70.5	52.55	59.2	52.55	96.5	58.15
MEGF9	109.85	102.85	98	123.75	107.75	80.35	94.6	78.6	98.35	94.55	114.35	105.1	92.3	115.15	161.9	56.85	81.35
MEI1	19.5666666666667	30.4666666666667	23.3	22.2	32.4333333333333	63.9333333333333	27.4666666666667	30.3666666666667	17.6333333333333	15.7666666666667	27.8333333333333	18.2666666666667	41.6	40.5333333333333	19	40.4	7.4
MEIG1	4	28.5	14.4	7.4	45.4	20.6	7.3	10.6	12.1	11.8	5.6	17.4	6.9	20.1	11.2	13	5.2
MEIS1	50.9	78.9	42.2	44	34.1	42	40.1	35.25	74.3	52.55	89.05	63.75	39.75	31.75	32.4	42.25	92.3
MEIS2	98.8	115.3	278.6	262	311.8	299.1	352.9	377.1	564.7	314.6	637.9	388.3	252.8	370.8	105.6	474.5	318.6
MEIS3	20.45	19.65	14.75	38.7	27.7	79.25	25.6	49.6	22.65	24.5	9.65	6.5	43.95	26.9	25.3	67	27.3
MEIS3P1	141.8	111.4	291.8	329.2	390.4	391.4	465.4	393.8	331.8	391.6	397.9	520.4	300.3	518	154.4	316.2	151.5
MELK	3.7	6.7	158.6	50.5	58.9	104.3	43.5	53	106.5	41	16.7	33.5	175.3	79.6	10.9	214.3	112.9
MEN1	24.7	34.8	48.1	28.4	30.1	49.7	86.9	48.3	83.2	65.1	62.9	75.2	86.3	55.4	23.9	63.5	74.6
MEOX1	122.9	251.3	148.3	127.8	123.7	174.4	152.8	283.4	137.1	124.9	132.3	58.7	39.1	100.2	85.5	176.6	114.4
MEOX2	207.25	263.95	236.8	240.35	273	244.1	182.1	681.1	218.6	435.9	282.45	135.1	29.2	122.4	288.3	99.25	261.15
MEP1A	2.4	6.2	17.7	6.7	2.4	12.8	3.3	6.7	3	2.5	3.6	1.4	8	3.8	2.8	10	1.7
MEP1B	16.1	3.9	12.5	5.3	3	31.2	3.3	35.9	16.9	0.7	5.5	4.5	11.4	13.8	1	10.6	1.6
MEPCE	111	48.6	53.4	67.6	99.4	68.3	94.7	88.2	143.8	143.5	138.4	174.5	97.7	72.9	130	100.3	177.6
MEPE	3.7	19.1	6.2	6.4	3.5	35.1	3.3	6.4	3.4	8.1	11.5	3	6.7	14.1	5.6	6.4	17.2
